altitude,cadence,distance,enhanced_altitude,enhanced_speed,heart_rate,position_lat,position_long,power,speed,timestamp,lat_deg,lon_deg,speed_kmh,enhanced_speed_kmh,lap_index
1271.6,85.0,401.09,1271.6,2.597,113.0,460728333,-1307834582,136.0,2.597,2025-09-23 16:15:55,38.61780275590718,-109.62142830714583,9.3492,9.3492,1
1271.8,85.0,403.68,1271.8,2.564,113.0,460728572,-1307834401,136.0,2.564,2025-09-23 16:15:56,38.61782278865576,-109.6214131359011,9.230400000000001,9.230400000000001,1
1272.0,86.0,406.23,1272.0,2.537,114.0,460728808,-1307834222,135.0,2.537,2025-09-23 16:15:57,38.61784256994724,-109.62139813229442,9.1332,9.1332,1
1272.0,85.0,408.76,1272.0,2.514,114.0,460729041,-1307834045,135.0,2.514,2025-09-23 16:15:58,38.61786209978163,-109.6213832963258,9.0504,9.0504,1
1272.2,85.0,411.27,1272.2,2.498,114.0,460729273,-1307833869,136.0,2.498,2025-09-23 16:15:59,38.61788154579699,-109.62136854417622,8.9928,8.9928,1
1272.4,85.0,413.77,1272.4,2.488,114.0,460729503,-1307833694,136.0,2.488,2025-09-23 16:16:00,38.617900824174285,-109.62135387584567,8.9568,8.9568,1
1272.6,85.0,416.19,1272.6,2.499,114.0,460729713,-1307833500,136.0,2.499,2025-09-23 16:16:01,38.617918426170945,-109.62133761495352,8.996400000000001,8.996400000000001,1
1272.6,87.0,418.7,1272.6,2.508,114.0,460729930,-1307833296,135.0,2.508,2025-09-23 16:16:02,38.61793661490083,-109.62132051587105,9.0288,9.0288,1
1272.8,87.0,421.21,1272.8,2.514,114.0,460730148,-1307833092,135.0,2.514,2025-09-23 16:16:03,38.61795488744974,-109.62130341678858,9.0504,9.0504,1
1273.0,86.0,423.73,1273.0,2.519,114.0,460730366,-1307832888,135.0,2.519,2025-09-23 16:16:04,38.617973159998655,-109.62128631770611,9.0684,9.0684,1
1273.0,86.0,426.26,1273.0,2.522,114.0,460730585,-1307832683,135.0,2.522,2025-09-23 16:16:05,38.6179915163666,-109.6212691348046,9.0792,9.0792,1
1273.2,86.0,428.79,1273.2,2.527,114.0,460730804,-1307832477,136.0,2.527,2025-09-23 16:16:06,38.61800987273455,-109.62125186808407,9.0972,9.0972,1
1273.4,87.0,431.33,1273.4,2.528,114.0,460731021,-1307832268,136.0,2.528,2025-09-23 16:16:07,38.61802806146443,-109.62123434990644,9.1008,9.1008,1
1273.6,88.0,433.85,1273.6,2.516,115.0,460731229,-1307832046,136.0,2.516,2025-09-23 16:16:08,38.618045495823026,-109.6212157420814,9.0576,9.0576,1
1273.6,88.0,436.37,1273.6,2.507,115.0,460731437,-1307831825,136.0,2.507,2025-09-23 16:16:09,38.61806293018162,-109.6211972180754,9.0252,9.0252,1
1273.8,87.0,438.88,1273.8,2.499,115.0,460731644,-1307831604,135.0,2.499,2025-09-23 16:16:10,38.61808028072119,-109.62117869406939,8.996400000000001,8.996400000000001,1
1274.0,87.0,441.38,1274.0,2.491,115.0,460731850,-1307831385,135.0,2.491,2025-09-23 16:16:11,38.61809754744172,-109.62116033770144,8.967600000000001,8.967600000000001,1
1274.2,86.0,443.88,1274.2,2.484,115.0,460732055,-1307831166,135.0,2.484,2025-09-23 16:16:12,38.61811473034322,-109.6211419813335,8.942400000000001,8.942400000000001,1
1274.2,86.0,446.36,1274.2,2.472,115.0,460732254,-1307830939,135.0,2.472,2025-09-23 16:16:13,38.618131410330534,-109.6211229544133,8.8992,8.8992,1
1274.4,86.0,448.74,1274.4,2.45,116.0,460732435,-1307830708,135.0,2.45,2025-09-23 16:16:14,38.618146581575274,-109.62110359221697,8.82,8.82,1
1274.6,87.0,451.19,1274.6,2.434,116.0,460732621,-1307830471,135.0,2.434,2025-09-23 16:16:15,38.61816217191517,-109.62108372710645,8.762400000000001,8.762400000000001,1
1274.6,87.0,453.63,1274.6,2.422,116.0,460732806,-1307830235,135.0,2.422,2025-09-23 16:16:16,38.61817767843604,-109.62106394581497,8.7192,8.7192,1
1274.8,86.0,456.05,1274.8,2.411,116.0,460732990,-1307830000,135.0,2.411,2025-09-23 16:16:17,38.61819310113788,-109.62104424834251,8.6796,8.6796,1
1275.0,86.0,458.46,1275.0,2.404,116.0,460733173,-1307829767,135.0,2.404,2025-09-23 16:16:18,38.61820844002068,-109.62102471850812,8.6544,8.6544,1
1275.2,87.0,460.87,1275.2,2.398,116.0,460733350,-1307829527,135.0,2.398,2025-09-23 16:16:19,38.618223275989294,-109.62100460194051,8.632800000000001,8.632800000000001,1
1275.2,87.0,463.27,1275.2,2.393,116.0,460733513,-1307829271,135.0,2.393,2025-09-23 16:16:20,38.618236938491464,-109.6209831442684,8.614799999999999,8.614799999999999,1
1275.4,87.0,465.66,1275.4,2.39,116.0,460733675,-1307829016,135.0,2.39,2025-09-23 16:16:21,38.6182505171746,-109.6209617704153,8.604000000000001,8.604000000000001,1
1275.6,87.0,468.06,1275.6,2.388,116.0,460733837,-1307828760,135.0,2.388,2025-09-23 16:16:22,38.61826409585774,-109.62094031274319,8.5968,8.5968,1
1275.8,85.0,470.45,1275.8,2.385,116.0,460733998,-1307828505,134.0,2.385,2025-09-23 16:16:23,38.618277590721846,-109.6209189388901,8.586,8.586,1
1275.8,85.0,472.84,1275.8,2.382,116.0,460734160,-1307828251,135.0,2.382,2025-09-23 16:16:24,38.61829116940498,-109.62089764885604,8.5752,8.5752,1
1276.0,86.0,475.23,1276.0,2.387,115.0,460734318,-1307827994,136.0,2.387,2025-09-23 16:16:25,38.618304412811995,-109.6208761073649,8.5932,8.5932,1
1276.2,86.0,477.64,1276.2,2.415,115.0,460734461,-1307827718,136.0,2.415,2025-09-23 16:16:26,38.61831639893353,-109.62085297331214,8.694,8.694,1
1276.2,85.0,480.07,1276.2,2.437,114.0,460734605,-1307827439,136.0,2.437,2025-09-23 16:16:27,38.6183284688741,-109.62082958780229,8.7732,8.7732,1
1276.4,85.0,482.44,1276.4,2.451,114.0,460734745,-1307827168,135.0,2.451,2025-09-23 16:16:28,38.61834020353854,-109.6208068728447,8.8236,8.8236,1
1276.6,87.0,484.9,1276.6,2.46,113.0,460734890,-1307826886,135.0,2.46,2025-09-23 16:16:29,38.618352357298136,-109.62078323587775,8.856,8.856,1
1276.8,87.0,487.37,1276.8,2.467,113.0,460735037,-1307826603,135.0,2.467,2025-09-23 16:16:30,38.6183646786958,-109.62075951509178,8.8812,8.8812,1
1276.8,86.0,489.85,1276.8,2.472,113.0,460735183,-1307826320,135.0,2.472,2025-09-23 16:16:31,38.61837691627443,-109.6207357943058,8.8992,8.8992,1
1277.0,86.0,492.33,1277.0,2.488,113.0,460735318,-1307826025,135.0,2.488,2025-09-23 16:16:32,38.61838823184371,-109.62071106769145,8.9568,8.9568,1
1277.2,86.0,494.83,1277.2,2.501,113.0,460735452,-1307825728,135.0,2.501,2025-09-23 16:16:33,38.61839946359396,-109.62068617343903,9.0036,9.0036,1
1277.2,88.0,497.35,1277.2,2.512,112.0,460735587,-1307825429,135.0,2.512,2025-09-23 16:16:34,38.61841077916324,-109.62066111154854,9.0432,9.0432,1
1277.4,88.0,499.87,1277.4,2.521,112.0,460735723,-1307825130,135.0,2.521,2025-09-23 16:16:35,38.618422178551555,-109.62063604965806,9.0756,9.0756,1
1277.6,86.0,502.4,1277.6,2.527,112.0,460735859,-1307824829,135.0,2.527,2025-09-23 16:16:36,38.61843357793987,-109.62061082012951,9.0972,9.0972,1
1277.6,86.0,504.94,1277.6,2.533,112.0,460735995,-1307824528,135.0,2.533,2025-09-23 16:16:37,38.61844497732818,-109.62058559060097,9.1188,9.1188,1
1277.8,86.0,507.48,1277.8,2.535,111.0,460736131,-1307824226,135.0,2.535,2025-09-23 16:16:38,38.618456376716495,-109.62056027725339,9.126000000000001,9.126000000000001,1
1278.0,86.0,510.01,1278.0,2.535,111.0,460736260,-1307823919,135.0,2.535,2025-09-23 16:16:39,38.618467189371586,-109.62053454481065,9.126000000000001,9.126000000000001,1
1278.2,87.0,512.56,1278.2,2.536,111.0,460736388,-1307823611,136.0,2.536,2025-09-23 16:16:40,38.618477918207645,-109.62050872854888,9.1296,9.1296,1
1278.2,87.0,515.1,1278.2,2.539,111.0,460736516,-1307823303,135.0,2.539,2025-09-23 16:16:41,38.618488647043705,-109.62048291228712,9.140400000000001,9.140400000000001,1
1278.4,87.0,517.56,1278.4,2.54,111.0,460736640,-1307823005,136.0,2.54,2025-09-23 16:16:42,38.61849904060364,-109.62045793421566,9.144,9.144,1
1278.6,87.0,520.11,1278.6,2.542,111.0,460736769,-1307822696,136.0,2.542,2025-09-23 16:16:43,38.61850985325873,-109.62043203413486,9.1512,9.1512,1
1278.6,89.0,522.66,1278.6,2.544,111.0,460736897,-1307822387,135.0,2.544,2025-09-23 16:16:44,38.61852058209479,-109.62040613405406,9.1584,9.1584,1
1278.8,89.0,525.21,1278.8,2.546,111.0,460737019,-1307822073,135.0,2.546,2025-09-23 16:16:45,38.61853080801666,-109.6203798148781,9.1656,9.1656,1
1279.0,89.0,527.77,1279.0,2.549,111.0,460737136,-1307821756,134.0,2.549,2025-09-23 16:16:46,38.61854061484337,-109.62035324424505,9.1764,9.1764,1
1279.2,89.0,530.32,1279.2,2.549,111.0,460737254,-1307821440,134.0,2.549,2025-09-23 16:16:47,38.61855050548911,-109.62032675743103,9.1764,9.1764,1
1279.2,89.0,532.87,1279.2,2.55,111.0,460737372,-1307821123,135.0,2.55,2025-09-23 16:16:48,38.61856039613485,-109.62030018679798,9.18,9.18,1
1279.4,89.0,535.43,1279.4,2.553,111.0,460737489,-1307820806,135.0,2.553,2025-09-23 16:16:49,38.618570202961564,-109.62027361616492,9.1908,9.1908,1
1279.6,89.0,538.02,1279.6,2.556,111.0,460737609,-1307820485,135.0,2.556,2025-09-23 16:16:50,38.61858026124537,-109.62024671025574,9.201600000000001,9.201600000000001,1
1279.6,88.0,540.59,1279.6,2.56,111.0,460737725,-1307820165,135.0,2.56,2025-09-23 16:16:51,38.61858998425305,-109.6202198881656,9.216000000000001,9.216000000000001,1
1279.8,88.0,543.08,1279.8,2.581,111.0,460737825,-1307819849,135.0,2.581,2025-09-23 16:16:52,38.61859836615622,-109.62019340135157,9.2916,9.2916,1
1280.0,86.0,545.67,1280.0,2.596,111.0,460737930,-1307819519,135.0,2.596,2025-09-23 16:16:53,38.61860716715455,-109.6201657410711,9.345600000000001,9.345600000000001,1
1280.0,87.0,548.28,1280.0,2.611,111.0,460738035,-1307819187,136.0,2.611,2025-09-23 16:16:54,38.61861596815288,-109.62013791315258,9.399600000000001,9.399600000000001,1
1280.2,88.0,550.9,1280.2,2.624,111.0,460738141,-1307818854,136.0,2.624,2025-09-23 16:16:55,38.61862485297024,-109.62011000141501,9.4464,9.4464,1
1280.4,88.0,553.54,1280.4,2.635,111.0,460738247,-1307818518,136.0,2.635,2025-09-23 16:16:56,38.618633737787604,-109.62008183822036,9.485999999999999,9.485999999999999,1
1280.6,88.0,556.18,1280.6,2.641,111.0,460738354,-1307818182,135.0,2.641,2025-09-23 16:16:57,38.618642706424,-109.6200536750257,9.5076,9.5076,1
1280.6,88.0,558.84,1280.6,2.646,111.0,460738461,-1307817845,136.0,2.646,2025-09-23 16:16:58,38.61865167506039,-109.62002542801201,9.5256,9.5256,1
1280.8,88.0,561.47,1280.8,2.618,111.0,460738554,-1307817503,136.0,2.618,2025-09-23 16:16:59,38.61865947023034,-109.61999676190317,9.4248,9.4248,1
1281.0,88.0,564.08,1281.0,2.589,111.0,460738644,-1307817164,136.0,2.589,2025-09-23 16:17:00,38.618667013943195,-109.61996834725142,9.3204,9.3204,1
1281.2,87.0,566.67,1281.2,2.567,112.0,460738733,-1307816828,136.0,2.567,2025-09-23 16:17:01,38.61867447383702,-109.61994018405676,9.241200000000001,9.241200000000001,1
1281.2,86.0,569.23,1281.2,2.547,112.0,460738822,-1307816494,135.0,2.547,2025-09-23 16:17:02,38.61868193373084,-109.61991218850017,9.1692,9.1692,1
1281.4,87.0,571.77,1281.4,2.528,112.0,460738909,-1307816164,135.0,2.528,2025-09-23 16:17:03,38.6186892259866,-109.6198845282197,9.1008,9.1008,1
1281.6,87.0,574.3,1281.6,2.514,112.0,460738996,-1307815836,135.0,2.514,2025-09-23 16:17:04,38.61869651824236,-109.6198570355773,9.0504,9.0504,1
1281.6,87.0,576.73,1281.6,2.504,112.0,460739075,-1307815517,136.0,2.504,2025-09-23 16:17:05,38.618703139945865,-109.61983029730618,9.0144,9.0144,1
1281.8,87.0,579.24,1281.8,2.499,112.0,460739147,-1307815186,136.0,2.499,2025-09-23 16:17:06,38.61870917491615,-109.61980255320668,8.996400000000001,8.996400000000001,1
1282.0,87.0,581.74,1282.0,2.494,112.0,460739219,-1307814855,136.0,2.494,2025-09-23 16:17:07,38.61871520988643,-109.61977480910718,8.9784,8.9784,1
1282.2,88.0,584.24,1282.2,2.49,112.0,460739291,-1307814525,136.0,2.49,2025-09-23 16:17:08,38.618721244856715,-109.61974714882672,8.964,8.964,1
1282.2,88.0,586.74,1282.2,2.487,112.0,460739363,-1307814195,136.0,2.487,2025-09-23 16:17:09,38.618727279827,-109.61971948854625,8.9532,8.9532,1
1282.4,89.0,589.22,1282.4,2.485,113.0,460739435,-1307813866,136.0,2.485,2025-09-23 16:17:10,38.61873331479728,-109.61969191208482,8.946,8.946,1
1282.4,89.0,590.55,1282.4,0.0,113.0,460739473,-1307813690,,0.0,2025-09-23 16:17:11,38.61873649992049,-109.61967715993524,0.0,0.0,1
1282.6,87.0,591.97,1282.6,2.092,113.0,460739514,-1307813502,136.0,2.092,2025-09-23 16:17:12,38.61873993650079,-109.61966140195727,7.5312,7.5312,1
1282.6,87.0,594.13,1282.6,2.195,113.0,460739559,-1307813212,136.0,2.195,2025-09-23 16:17:13,38.618743708357215,-109.61963709443808,7.901999999999999,7.901999999999999,1
1282.8,87.0,596.36,1282.8,2.267,114.0,460739598,-1307812910,135.0,2.267,2025-09-23 16:17:14,38.61874697729945,-109.6196117810905,8.1612,8.1612,1
1283.0,87.0,598.67,1283.0,2.318,114.0,460739639,-1307812598,135.0,2.318,2025-09-23 16:17:15,38.61875041387975,-109.6195856295526,8.344800000000001,8.344800000000001,1
1283.0,89.0,601.01,1283.0,2.355,114.0,460739680,-1307812280,134.0,2.355,2025-09-23 16:17:16,38.61875385046005,-109.61955897510052,8.478,8.478,1
1283.2,89.0,603.34,1283.2,2.379,114.0,460739721,-1307811965,134.0,2.379,2025-09-23 16:17:17,38.61875728704035,-109.61953257210553,8.564400000000001,8.564400000000001,1
1283.4,88.0,605.73,1283.4,2.399,114.0,460739763,-1307811642,135.0,2.399,2025-09-23 16:17:18,38.618760807439685,-109.61950549855828,8.6364,8.6364,1
1283.6,88.0,608.14,1283.6,2.416,114.0,460739806,-1307811315,135.0,2.416,2025-09-23 16:17:19,38.61876441165805,-109.61947808973491,8.6976,8.6976,1
1283.6,87.0,610.57,1283.6,2.43,114.0,460739828,-1307810983,136.0,2.43,2025-09-23 16:17:20,38.618766255676746,-109.61945026181638,8.748000000000001,8.748000000000001,1
1283.8,87.0,613.01,1283.8,2.443,114.0,460739838,-1307810648,136.0,2.443,2025-09-23 16:17:21,38.61876709386706,-109.61942218244076,8.7948,8.7948,1
1284.0,87.0,615.46,1284.0,2.453,114.0,460739847,-1307810312,136.0,2.453,2025-09-23 16:17:22,38.61876784823835,-109.6193940192461,8.8308,8.8308,1
1284.0,87.0,617.93,1284.0,2.461,114.0,460739857,-1307809974,136.0,2.461,2025-09-23 16:17:23,38.618768686428666,-109.61936568841338,8.8596,8.8596,1
1284.2,87.0,620.4,1284.2,2.467,114.0,460739866,-1307809635,135.0,2.467,2025-09-23 16:17:24,38.61876944079995,-109.61933727376163,8.8812,8.8812,1
1284.4,87.0,622.88,1284.4,2.47,114.0,460739876,-1307809295,135.0,2.47,2025-09-23 16:17:25,38.61877027899027,-109.61930877529085,8.892000000000001,8.892000000000001,1
1284.4,87.0,625.35,1284.4,2.472,114.0,460739886,-1307808955,135.0,2.472,2025-09-23 16:17:26,38.618771117180586,-109.61928027682006,8.8992,8.8992,1
1284.6,88.0,627.83,1284.6,2.472,113.0,460739859,-1307808617,135.0,2.472,2025-09-23 16:17:27,38.61876885406673,-109.61925194598734,8.8992,8.8992,1
1284.8,88.0,630.22,1284.8,2.472,113.0,460739829,-1307808291,135.0,2.472,2025-09-23 16:17:28,38.61876633949578,-109.619224620983,8.8992,8.8992,1
1285.0,87.0,632.7,1285.0,2.472,113.0,460739799,-1307807952,135.0,2.472,2025-09-23 16:17:29,38.61876382492483,-109.61919620633125,8.8992,8.8992,1
1285.0,87.0,635.18,1285.0,2.472,113.0,460739768,-1307807615,135.0,2.472,2025-09-23 16:17:30,38.61876122653484,-109.61916795931756,8.8992,8.8992,1
1285.2,87.0,637.66,1285.2,2.474,113.0,460739738,-1307807277,136.0,2.474,2025-09-23 16:17:31,38.61875871196389,-109.61913962848485,8.906400000000001,8.906400000000001,1
1285.4,87.0,640.14,1285.4,2.475,114.0,460739708,-1307806939,135.0,2.475,2025-09-23 16:17:32,38.61875619739294,-109.61911129765213,8.91,8.91,1
1285.4,87.0,642.62,1285.4,2.473,114.0,460739674,-1307806601,135.0,2.473,2025-09-23 16:17:33,38.61875334754586,-109.6190829668194,8.9028,8.9028,1
1285.6,87.0,645.1,1285.6,2.472,114.0,460739600,-1307806274,135.0,2.472,2025-09-23 16:17:34,38.618747144937515,-109.61905555799603,8.8992,8.8992,1
1285.8,87.0,647.57,1285.8,2.471,114.0,460739527,-1307805947,134.0,2.471,2025-09-23 16:17:35,38.6187410261482,-109.61902814917266,8.8956,8.8956,1
1286.0,88.0,650.05,1286.0,2.47,114.0,460739454,-1307805620,135.0,2.47,2025-09-23 16:17:36,38.618734907358885,-109.61900074034929,8.892000000000001,8.892000000000001,1
1286.0,88.0,652.53,1286.0,2.471,114.0,460739380,-1307805294,135.0,2.471,2025-09-23 16:17:37,38.61872870475054,-109.61897341534495,8.8956,8.8956,1
1286.2,88.0,655.01,1286.2,2.472,114.0,460739307,-1307804967,135.0,2.472,2025-09-23 16:17:38,38.61872258596122,-109.61894600652158,8.8992,8.8992,1
1286.4,85.0,657.49,1286.4,2.471,114.0,460739234,-1307804640,134.0,2.471,2025-09-23 16:17:39,38.61871646717191,-109.61891859769821,8.8956,8.8956,1
1286.4,85.0,659.96,1286.4,2.457,114.0,460739146,-1307804321,134.0,2.457,2025-09-23 16:17:40,38.61870909109712,-109.6188918594271,8.8452,8.8452,1
1286.6,84.0,662.4,1286.6,2.424,114.0,460739029,-1307804021,135.0,2.424,2025-09-23 16:17:41,38.618699284270406,-109.61886671371758,8.7264,8.7264,1
1286.8,84.0,664.74,1286.8,2.4,114.0,460738917,-1307803734,135.0,2.4,2025-09-23 16:17:42,38.618689896538854,-109.61884265765548,8.64,8.64,1
1287.0,84.0,667.14,1287.0,2.381,114.0,460738802,-1307803439,135.0,2.381,2025-09-23 16:17:43,38.618680257350206,-109.61881793104112,8.5716,8.5716,1
1287.0,87.0,669.51,1287.0,2.373,114.0,460738688,-1307803147,136.0,2.373,2025-09-23 16:17:44,38.61867070198059,-109.61879345588386,8.542800000000002,8.542800000000002,1
1287.2,87.0,671.89,1287.2,2.368,114.0,460738574,-1307802855,136.0,2.368,2025-09-23 16:17:45,38.618661146610975,-109.6187689807266,8.524799999999999,8.524799999999999,1
1287.4,87.0,674.26,1287.4,2.365,114.0,460738460,-1307802564,136.0,2.365,2025-09-23 16:17:46,38.61865159124136,-109.61874458938837,8.514000000000001,8.514000000000001,1
1287.6,87.0,676.63,1287.6,2.362,114.0,460738347,-1307802273,136.0,2.362,2025-09-23 16:17:47,38.618642119690776,-109.61872019805014,8.503200000000001,8.503200000000001,1
1287.6,85.0,679.0,1287.6,2.359,114.0,460738230,-1307801985,136.0,2.359,2025-09-23 16:17:48,38.618632312864065,-109.61869605816901,8.4924,8.4924,1
1287.8,85.0,681.36,1287.8,2.356,114.0,460738098,-1307801708,135.0,2.356,2025-09-23 16:17:49,38.61862124875188,-109.61867284029722,8.4816,8.4816,1
1288.0,87.0,683.72,1288.0,2.35,114.0,460737967,-1307801431,135.0,2.35,2025-09-23 16:17:50,38.618610268458724,-109.61864962242544,8.46,8.46,1
1288.2,87.0,686.07,1288.2,2.345,114.0,460737837,-1307801155,135.0,2.345,2025-09-23 16:17:51,38.6185993719846,-109.61862648837268,8.442,8.442,1
1288.2,87.0,688.42,1288.2,2.341,114.0,460737706,-1307800879,135.0,2.341,2025-09-23 16:17:52,38.618588391691446,-109.61860335431993,8.427600000000002,8.427600000000002,1
1288.4,87.0,690.77,1288.4,2.338,113.0,460737576,-1307800603,134.0,2.338,2025-09-23 16:17:53,38.61857749521732,-109.61858022026718,8.4168,8.4168,1
1288.6,86.0,693.11,1288.6,2.334,113.0,460737445,-1307800328,134.0,2.334,2025-09-23 16:17:54,38.61856651492417,-109.61855717003345,8.4024,8.4024,1
1288.6,86.0,695.45,1288.6,2.331,113.0,460737315,-1307800055,134.0,2.331,2025-09-23 16:17:55,38.618555618450046,-109.6185342874378,8.3916,8.3916,1
1288.8,86.0,697.7,1288.8,2.329,113.0,460737185,-1307799793,135.0,2.329,2025-09-23 16:17:56,38.61854472197592,-109.61851232685149,8.384400000000001,8.384400000000001,1
1289.0,86.0,700.04,1289.0,2.33,113.0,460737051,-1307799522,135.0,2.33,2025-09-23 16:17:57,38.61853349022567,-109.61848961189389,8.388,8.388,1
1289.2,86.0,702.37,1289.2,2.33,113.0,460736917,-1307799251,135.0,2.33,2025-09-23 16:17:58,38.61852225847542,-109.6184668969363,8.388,8.388,1
1289.2,86.0,704.71,1289.2,2.331,113.0,460736783,-1307798981,135.0,2.331,2025-09-23 16:17:59,38.61851102672517,-109.61844426579773,8.3916,8.3916,1
1289.4,86.0,707.05,1289.4,2.331,113.0,460736649,-1307798709,135.0,2.331,2025-09-23 16:18:00,38.61849979497492,-109.61842146702111,8.3916,8.3916,1
1289.6,85.0,709.39,1289.6,2.332,113.0,460736515,-1307798438,135.0,2.332,2025-09-23 16:18:01,38.61848856322467,-109.61839875206351,8.395199999999999,8.395199999999999,1
1289.6,85.0,711.72,1289.6,2.33,113.0,460736385,-1307798164,135.0,2.33,2025-09-23 16:18:02,38.61847766675055,-109.61837578564882,8.388,8.388,1
1289.8,86.0,714.05,1289.8,2.312,113.0,460736276,-1307797877,135.0,2.312,2025-09-23 16:18:03,38.61846853047609,-109.61835172958672,8.3232,8.3232,1
1290.0,86.0,716.36,1290.0,2.299,113.0,460736167,-1307797592,135.0,2.299,2025-09-23 16:18:04,38.618459394201636,-109.61832784116268,8.2764,8.2764,1
1290.2,86.0,718.66,1290.2,2.292,113.0,460736059,-1307797309,136.0,2.292,2025-09-23 16:18:05,38.61845034174621,-109.6183041203767,8.251199999999999,8.251199999999999,1
1290.2,88.0,720.95,1290.2,2.287,113.0,460735951,-1307797025,134.0,2.287,2025-09-23 16:18:06,38.618441289290786,-109.6182803157717,8.2332,8.2332,1
1290.4,88.0,723.24,1290.4,2.276,113.0,460735843,-1307796743,134.0,2.276,2025-09-23 16:18:07,38.61843223683536,-109.61825667880476,8.1936,8.1936,1
1290.6,88.0,725.51,1290.6,2.269,113.0,460735736,-1307796463,134.0,2.269,2025-09-23 16:18:08,38.61842326819897,-109.61823320947587,8.1684,8.1684,1
1290.8,86.0,727.72,1290.8,2.268,113.0,460735633,-1307796191,136.0,2.268,2025-09-23 16:18:09,38.6184146348387,-109.61821041069925,8.1648,8.1648,1
1290.8,88.0,729.99,1290.8,2.292,113.0,460735543,-1307795902,136.0,2.292,2025-09-23 16:18:10,38.618407091125846,-109.61818618699908,8.251199999999999,8.251199999999999,1
1291.0,88.0,732.34,1291.0,2.339,113.0,460735475,-1307795591,136.0,2.339,2025-09-23 16:18:11,38.61840139143169,-109.61816011928022,8.4204,8.4204,1
1291.2,88.0,734.7,1291.2,2.373,113.0,460735406,-1307795279,136.0,2.373,2025-09-23 16:18:12,38.6183956079185,-109.61813396774232,8.542800000000002,8.542800000000002,1
1291.2,87.0,737.1,1291.2,2.397,113.0,460735337,-1307794963,135.0,2.397,2025-09-23 16:18:13,38.61838982440531,-109.6181074809283,8.629199999999999,8.629199999999999,1
1291.4,87.0,739.51,1291.4,2.413,114.0,460735267,-1307794644,135.0,2.413,2025-09-23 16:18:14,38.61838395707309,-109.61808074265718,8.6868,8.6868,1
